mode,bpm,fps,noise_sd,texture,seed,true_n_beats,detected_n_beats,exact,within_1,true_bpm,detected_bpm,bpm_abs_error_pct,error
piv,30,10,5,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
reference,30,10,10,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,10,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
piv,30,10,10,1.0,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,10,10,1.0,1,5,4,False,True,29.579842931887594,22.222222222222218,24.8737653090569,
consecutive,30,10,10,1.0,1,5,5,True,True,29.579842931887594,29.62962962962963,0.16831292125748534,
piv,30,10,10,1.0,1,5,3,False,False,29.579842931887594,19.35483870967742,34.56747301111406,
reference,30,10,10,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,10,1.0,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
piv,30,10,10,1.0,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
reference,30,10,10,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
consecutive,30,10,10,0.25,0,5,5,True,True,31.068047246756052,30.76923076923077,0.961812872086715,
piv,30,10,10,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,10,10,0.25,1,5,4,False,True,29.579842931887594,21.686746987951803,26.68403602450131,
consecutive,30,10,10,0.25,1,5,5,True,True,29.579842931887594,29.26829268292683,1.0532518704651634,
piv,30,10,10,0.25,1,5,4,False,True,29.579842931887594,22.22222222222223,24.873765309056864,
reference,30,10,10,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
consecutive,30,10,10,0.25,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
piv,30,10,10,0.25,2,5,5,True,True,30.236164580105328,30.379746835443036,0.47486927436617515,
reference,30,10,20,1.0,0,5,1,False,False,31.068047246756052,,,
consecutive,30,10,20,1.0,0,5,5,True,True,31.068047246756052,30.76923076923077,0.961812872086715,
piv,30,10,20,1.0,0,5,6,False,True,31.068047246756052,33.70786516853933,8.496890392938717,
reference,30,10,20,1.0,1,5,1,False,False,29.579842931887594,,,
consecutive,30,10,20,1.0,1,5,5,True,True,29.579842931887594,29.62962962962963,0.16831292125748534,
piv,30,10,20,1.0,1,5,5,True,True,29.579842931887594,29.629629629629637,0.16831292125750938,
reference,30,10,20,1.0,2,5,1,False,False,30.236164580105328,,,
consecutive,30,10,20,1.0,2,5,6,False,True,30.236164580105328,32.967032967032964,9.031794954325926,
piv,30,10,20,1.0,2,5,6,False,True,30.236164580105328,32.60869565217391,7.846666748300635,
reference,30,10,20,0.25,0,5,1,False,False,31.068047246756052,,,
consecutive,30,10,20,0.25,0,5,6,False,True,31.068047246756052,32.967032967032964,6.112343351335649,
piv,30,10,20,0.25,0,5,6,False,True,31.068047246756052,33.70786516853933,8.496890392938717,
reference,30,10,20,0.25,1,5,1,False,False,29.579842931887594,,,
consecutive,30,10,20,0.25,1,5,5,True,True,29.579842931887594,29.62962962962963,0.16831292125748534,
piv,30,10,20,0.25,1,5,3,False,False,29.579842931887594,19.35483870967742,34.56747301111406,
reference,30,10,20,0.25,2,5,1,False,False,30.236164580105328,,,
consecutive,30,10,20,0.25,2,5,6,False,True,30.236164580105328,32.967032967032964,9.031794954325926,
piv,30,10,20,0.25,2,5,5,True,True,30.236164580105328,29.26829268292683,3.201040577135018,
reference,30,15,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,15,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,0,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,0,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
piv,30,15,0,1.0,1,5,4,False,True,29.579842931887594,22.13114754098361,25.18165971352796,
reference,30,15,0,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,0,1.0,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,0,1.0,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
reference,30,15,0,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,0,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,15,0,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,0,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,0,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
piv,30,15,0,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
reference,30,15,0,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,0,0.25,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,0,0.25,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
reference,30,15,5,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,5,1.0,0,5,5,True,True,31.068047246756052,31.304347826086957,0.7605903823117758,
piv,30,15,5,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,5,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,5,1.0,1,5,5,True,True,29.579842931887594,29.508196721311478,0.24221295137061088,
piv,30,15,5,1.0,1,5,4,False,True,29.579842931887594,22.13114754098361,25.18165971352796,
reference,30,15,5,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,5,1.0,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,5,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,15,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,15,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,5,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,5,0.25,1,5,4,False,True,29.579842931887594,22.13114754098361,25.18165971352796,
piv,30,15,5,0.25,1,5,4,False,True,29.579842931887594,22.13114754098361,25.18165971352796,
reference,30,15,5,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,5,0.25,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,5,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,15,10,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,10,1.0,0,5,5,True,True,31.068047246756052,31.304347826086957,0.7605903823117758,
piv,30,15,10,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,10,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,10,1.0,1,5,5,True,True,29.579842931887594,29.508196721311478,0.24221295137061088,
piv,30,15,10,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
reference,30,15,10,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,10,1.0,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,10,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,15,10,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,15,10,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,15,10,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,15,10,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,15,10,0.25,1,5,4,False,True,29.579842931887594,21.951219512195124,25.78993890284887,
piv,30,15,10,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
reference,30,15,10,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,15,10,0.25,2,5,5,True,True,30.236164580105328,30.25210084033613,0.052705958087315964,
piv,30,15,10,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,15,20,1.0,0,5,1,False,False,31.068047246756052,,,
consecutive,30,15,20,1.0,0,5,6,False,True,31.068047246756052,32.84671532846715,5.725072025235878,
piv,30,15,20,1.0,0,5,3,False,False,31.068047246756052,15.384615384615385,50.48090643604336,
reference,30,15,20,1.0,1,5,1,False,False,29.579842931887594,,,
consecutive,30,15,20,1.0,1,5,4,False,True,29.579842931887594,21.951219512195124,25.78993890284887,
piv,30,15,20,1.0,1,5,3,False,False,29.579842931887594,19.35483870967742,34.56747301111406,
reference,30,15,20,1.0,2,5,1,False,False,30.236164580105328,,,
consecutive,30,15,20,1.0,2,5,6,False,True,30.236164580105328,32.846715328467155,8.63386869536855,
piv,30,15,20,1.0,2,5,6,False,True,30.236164580105328,32.60869565217391,7.846666748300635,
reference,30,15,20,0.25,0,5,1,False,False,31.068047246756052,,,
consecutive,30,15,20,0.25,0,5,6,False,True,31.068047246756052,32.60869565217391,4.958948314908079,
piv,30,15,20,0.25,0,5,7,False,False,31.068047246756052,38.84892086330936,25.044617560782623,
reference,30,15,20,0.25,1,5,1,False,False,29.579842931887594,,,
consecutive,30,15,20,0.25,1,5,4,False,True,29.579842931887594,21.951219512195124,25.78993890284887,
piv,30,15,20,0.25,1,5,3,False,False,29.579842931887594,15.126050420168069,48.86365537843368,
reference,30,15,20,0.25,2,5,1,False,False,30.236164580105328,,,
consecutive,30,15,20,0.25,2,5,6,False,True,30.236164580105328,32.846715328467155,8.63386869536855,
piv,30,15,20,0.25,2,5,4,False,True,30.236164580105328,22.5,25.585799943672548,
reference,30,30,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,30,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,30,0,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,30,0,1.0,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,30,0,1.0,1,5,5,True,True,29.579842931887594,29.508196721311478,0.24221295137061088,
piv,30,30,0,1.0,1,5,3,False,False,29.579842931887594,19.45945945945946,34.213783676039,
reference,30,30,0,1.0,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
consecutive,30,30,0,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
piv,30,30,0,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,30,0,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,30,0,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,30,0,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,30,0,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,30,0,0.25,1,5,5,True,True,29.579842931887594,29.508196721311478,0.24221295137061088,
piv,30,30,0,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
reference,30,30,0,0.25,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
consecutive,30,30,0,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
piv,30,30,0,0.25,2,5,3,False,False,30.236164580105328,15.126050420168067,49.973647020956335,
reference,30,30,5,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,30,5,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,30,5,1.0,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,30,5,1.0,1,5,3,False,False,29.579842931887594,14.693877551020407,50.32469379619272,
consecutive,30,30,5,1.0,1,5,5,True,True,29.579842931887594,29.62962962962963,0.16831292125748534,
piv,30,30,5,1.0,1,5,3,False,False,29.579842931887594,19.45945945945946,34.213783676039,
reference,30,30,5,1.0,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
consecutive,30,30,5,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
piv,30,30,5,1.0,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
reference,30,30,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
consecutive,30,30,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
piv,30,30,5,0.25,0,5,5,True,True,31.068047246756052,31.03448275862069,0.10803539684608347,
reference,30,30,5,0.25,1,5,3,False,False,29.579842931887594,14.754098360655739,50.12110647568531,
consecutive,30,30,5,0.25,1,5,5,True,True,29.579842931887594,29.508196721311478,0.24221295137061088,
piv,30,30,5,0.25,1,5,3,False,False,29.579842931887594,14.814814814814818,49.915843539371245,
reference,30,30,5,0.25,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
consecutive,30,30,5,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
piv,30,30,5,0.25,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
reference,30,30,10,1.0,0,5,5,True,True,31.068047246756052,31.304347826086957,0.7605903823117758,
consecutive,30,30,10,1.0,0,5,5,True,True,31.068047246756052,30.901287553648068,0.5367562749712128,
piv,30,30,10,1.0,0,5,6,False,True,31.068047246756052,32.608695652173914,4.958948314908102,
reference,30,30,10,1.0,1,5,3,False,False,29.579842931887594,14.937759336099582,49.50020738617103,
consecutive,30,30,10,1.0,1,5,5,True,True,29.579842931887594,29.75206611570248,0.5822315696924344,
piv,30,30,10,1.0,1,5,3,False,False,29.579842931887594,14.937759336099589,49.500207386171006,
reference,30,30,10,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
consecutive,30,30,10,1.0,2,5,3,False,False,30.236164580105328,19.999999999999996,33.85404439437561,
piv,30,30,10,1.0,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,30,10,0.25,0,5,5,True,True,31.068047246756052,31.304347826086957,0.7605903823117758,
consecutive,30,30,10,0.25,0,5,5,True,True,31.068047246756052,30.901287553648068,0.5367562749712128,
piv,30,30,10,0.25,0,5,5,True,True,31.068047246756052,31.16883116883117,0.32439735035371375,
reference,30,30,10,0.25,1,5,3,False,False,29.579842931887594,14.87603305785124,49.70888421515378,
consecutive,30,30,10,0.25,1,5,5,True,True,29.579842931887594,29.75206611570248,0.5822315696924344,
piv,30,30,10,0.25,1,5,3,False,False,29.579842931887594,19.565217391304348,33.85624989166965,
reference,30,30,10,0.25,2,5,5,True,True,30.236164580105328,30.1255230125523,0.36592461077496385,
consecutive,30,30,10,0.25,2,5,4,False,True,30.236164580105328,21.176470588235293,29.963105829338872,
piv,30,30,10,0.25,2,5,5,True,True,30.236164580105328,30.252100840336134,0.05270595808732772,
reference,30,30,20,1.0,0,5,3,False,False,31.068047246756052,15.584415584415584,49.83780132482315,
consecutive,30,30,20,1.0,0,5,5,True,True,31.068047246756052,30.901287553648068,0.5367562749712128,
piv,30,30,20,1.0,0,5,4,False,True,31.068047246756052,23.076923076923077,25.72135965406504,
reference,30,30,20,1.0,1,5,3,False,False,29.579842931887594,14.87603305785124,49.70888421515378,
consecutive,30,30,20,1.0,1,5,5,True,True,29.579842931887594,29.75206611570248,0.5822315696924344,
piv,30,30,20,1.0,1,5,5,True,True,29.579842931887594,29.75206611570248,0.5822315696924344,
reference,30,30,20,1.0,2,5,4,False,True,30.236164580105328,25.592417061611375,15.358255860101474,
consecutive,30,30,20,1.0,2,5,3,False,False,30.236164580105328,19.999999999999996,33.85404439437561,
piv,30,30,20,1.0,2,5,5,True,True,30.236164580105328,28.346456692913385,6.249826700689827,
reference,30,30,20,0.25,0,5,5,True,True,31.068047246756052,34.95145631067961,12.499688290930617,
consecutive,30,30,20,0.25,0,5,3,False,False,31.068047246756052,20.68965517241379,33.405356931230735,
piv,30,30,20,0.25,0,5,6,False,True,31.068047246756052,32.608695652173914,4.958948314908102,
reference,30,30,20,0.25,1,5,2,False,False,29.579842931887594,7.43801652892562,74.85444210757689,
consecutive,30,30,20,0.25,1,5,5,True,True,29.579842931887594,29.75206611570248,0.5822315696924344,
piv,30,30,20,0.25,1,5,6,False,True,29.579842931887594,31.14186851211073,5.2807095149894945,
reference,30,30,20,0.25,2,5,3,False,False,30.236164580105328,17.22488038277512,43.03219134443832,
consecutive,30,30,20,0.25,2,5,4,False,True,30.236164580105328,22.406639004149373,25.894572558014172,
piv,30,30,20,0.25,2,5,5,True,True,30.236164580105328,30.0,0.7810665915633971,
reference,60,10,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,10,0,1.0,1,10,4,False,False,59.90151106615631,29.508196721311478,50.738810764352685,
consecutive,60,10,0,1.0,1,10,4,False,False,59.90151106615631,20.224719101123597,66.23671299579229,
piv,60,10,0,1.0,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
reference,60,10,0,1.0,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
consecutive,60,10,0,1.0,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
piv,60,10,0,1.0,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
reference,60,10,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,0,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,10,0,0.25,1,10,4,False,False,59.90151106615631,29.508196721311478,50.738810764352685,
consecutive,60,10,0,0.25,1,10,4,False,False,59.90151106615631,20.224719101123597,66.23671299579229,
piv,60,10,0,0.25,1,10,5,False,False,59.90151106615631,26.666666666666668,55.48248083889651,
reference,60,10,0,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
consecutive,60,10,0,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
piv,60,10,0,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
reference,60,10,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,5,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,10,5,1.0,1,10,4,False,False,59.90151106615631,29.508196721311478,50.738810764352685,
consecutive,60,10,5,1.0,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,5,1.0,1,10,4,False,False,59.90151106615631,20.224719101123597,66.23671299579229,
reference,60,10,5,1.0,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
consecutive,60,10,5,1.0,2,10,10,True,True,60.85604827776211,60.674157303370784,0.2988872586026847,
piv,60,10,5,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,10,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,5,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
reference,60,10,5,0.25,1,10,5,False,False,59.90151106615631,30.0,49.91779094375857,
consecutive,60,10,5,0.25,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,5,0.25,1,10,4,False,False,59.90151106615631,20.224719101123597,66.23671299579229,
reference,60,10,5,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
consecutive,60,10,5,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
piv,60,10,5,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,10,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,10,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,10,1.0,0,9,9,True,True,60.08042243032013,60.75949367088607,1.1302704160469532,
reference,60,10,10,1.0,1,10,5,False,False,59.90151106615631,29.62962962962963,50.53608982099611,
consecutive,60,10,10,1.0,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,10,1.0,1,10,4,False,False,59.90151106615631,22.222222222222218,62.90206736574709,
reference,60,10,10,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
consecutive,60,10,10,1.0,2,10,5,False,False,60.85604827776211,26.96629213483146,55.688394337156744,
piv,60,10,10,1.0,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,10,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
consecutive,60,10,10,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,10,0.25,0,9,9,True,True,60.08042243032013,60.75949367088607,1.1302704160469532,
reference,60,10,10,0.25,1,10,4,False,False,59.90151106615631,29.508196721311478,50.738810764352685,
consecutive,60,10,10,0.25,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,10,0.25,1,10,4,False,False,59.90151106615631,20.224719101123597,66.23671299579229,
reference,60,10,10,0.25,2,10,10,True,True,60.85604827776211,61.36363636363636,0.8340799316404648,
consecutive,60,10,10,0.25,2,10,10,True,True,60.85604827776211,60.674157303370784,0.2988872586026847,
piv,60,10,10,0.25,2,10,10,True,True,60.85604827776211,60.6741573033708,0.29888725860266135,
reference,60,10,20,1.0,0,9,1,False,False,60.08042243032013,,,
consecutive,60,10,20,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,20,1.0,0,9,9,True,True,60.08042243032013,60.75949367088607,1.1302704160469532,
reference,60,10,20,1.0,1,10,1,False,False,59.90151106615631,,,
consecutive,60,10,20,1.0,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,20,1.0,1,10,6,False,False,59.90151106615631,33.70786516853933,43.72785499298715,
reference,60,10,20,1.0,2,10,1,False,False,60.85604827776211,,,
consecutive,60,10,20,1.0,2,10,5,False,False,60.85604827776211,26.96629213483146,55.688394337156744,
piv,60,10,20,1.0,2,10,11,False,True,60.85604827776211,63.15789473684211,3.7824448419223637,
reference,60,10,20,0.25,0,9,1,False,False,60.08042243032013,,,
consecutive,60,10,20,0.25,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
piv,60,10,20,0.25,0,9,11,False,False,60.08042243032013,65.21739130434783,8.550154386789536,
reference,60,10,20,0.25,1,10,1,False,False,59.90151106615631,,,
consecutive,60,10,20,0.25,1,10,4,False,False,59.90151106615631,20.0,66.61186062917238,
piv,60,10,20,0.25,1,10,5,False,False,59.90151106615631,26.966292134831466,54.982283994389704,
reference,60,10,20,0.25,2,10,1,False,False,60.85604827776211,,,
consecutive,60,10,20,0.25,2,10,5,False,False,60.85604827776211,26.96629213483146,55.688394337156744,
piv,60,10,20,0.25,2,10,5,False,False,60.85604827776211,27.27272727272727,55.184853363715355,
reference,60,15,0,1.0,0,9,9,True,True,60.08042243032013,60.0,0.13385796415362874,
