2933.3333	19.0893
2950	20.8741
2966.6667	21.0765
2983.3333	22.1497
3000	22.2137
3016.6667	22.7443
3033.3333	22.1026
3050	21.8461
3066.6667	22.414
3083.3333	21.6745
3100	21.7258
3116.6667	20.2919
3133.3333	20.681
3150	19.2467
3166.6667	19.1501
3183.3333	17.6807
3200	17.6717
3216.6667	16.289
3233.3333	16.0669
3250	15.0167
3266.6667	15.0402
3283.3333	14.4018
3300	14.2055
3316.6667	13.0335
3333.3333	13.2109
3350	13.0979
3366.6667	13.0498
3383.3333	12.2172
3400	12.3456
3416.6667	11.9337
3433.3333	12.1925
3450	12.1446
3466.6667	12.0809
3483.3333	11.7263
3500	11.7394
3516.6667	11.9202
3533.3333	11.4807
3550	11.4477
3566.6667	11.3066
3583.3333	11.2829
3600	11.2703
3616.6667	11.6622
3633.3333	11.6003
3650	11.3862
3666.6667	11.5812
3683.3333	11.6843
3700	11.5795
3716.6667	11.4934
3733.3333	11.6178
3750	11.5985
3766.6667	11.3393
3783.3333	11.6167
3800	11.1414
3816.6667	11.678
3833.3333	11.1301
3850	12.0372
3866.6667	11.565
3883.3333	11.6725
3900	11.4131
3916.6667	11.1741
3933.3333	11.1501
3950	11.4276
3966.6667	11.4261
3983.3333	11.3489
4000	11.263
4016.6667	11.5109
4033.3333	11.0043
4050	11.4191
4066.6667	11.1633
4083.3333	11.6121
4100	11.1629
4116.6665	11.4966
4133.3335	11.1594
4150	11.4038
4166.6665	11.1994
4183.3335	11.8735
4200	11.8031
4216.6665	11.7774
4233.3335	11.8172
4250	12.0786
4266.6665	11.7853
4283.3335	12.2744
4300	11.953
4316.6665	11.9945
4333.3335	11.7186
4350	12.1773
4366.6665	11.8838
4383.3335	12.2161
4400	11.8546
4416.6665	12.1927
4433.3335	12.0334
4450	12.4602
4466.6665	12.2779
4483.3335	12.3075
4500	12.4532
4516.6665	12.6498
4533.3335	12.2425
4550	12.2912
4566.6665	12.3149
4583.3335	12.6156
4600	12.8013
4616.6665	12.6378
4633.3335	12.622
4650	12.7705
4666.6665	12.5838
4683.3335	12.6929
4700	12.8254
4716.6665	14.4219
4733.3335	14.2632
4750	16.164
4766.6665	16.3812
4783.3335	18.155
4800	18.4396
4816.6665	20.3563
4833.3335	20.7318
4850	22.7054
4866.6665	22.6465
4883.3335	23.3784
4900	23.8205
4916.6665	24.6012
4933.3335	24.5938
4950	24.5387
4966.6665	24.5889
4983.3335	24.7389
5000	24.713
5016.6665	24.3818
5033.3335	23.6827
5050	22.2918
5066.6665	22.098
5083.3335	20.952
5100	21.3174
5116.6665	19.9052
5133.3335	19.6141
5150	17.6106
5166.6665	17.7467
5183.3335	16.997
5200	16.9447
5216.6665	15.5552
5233.3335	15.4898
5250	14.6305
5266.6665	14.3777
5283.3335	14.562
5300	13.863
5316.6665	14.2668
5333.3335	13.6098
5350	13.8045
5366.6665	13.3111
5383.3335	13.4281
5400	13.1967
5416.6665	13.3666
5433.3335	13.1804
5450	13.3588
5466.6665	13.2387
5483.3335	13.7517
5500	13.8635
5516.6665	14.21
5533.3335	13.6026
5550	13.8244
5566.6665	13.3905
5583.3335	13.9231
5600	13.4449
5616.6665	13.8962
5633.3335	13.5677
5650	13.5015
5666.6665	13.4094
5683.3335	13.5415
5700	13.0769
5716.6665	13.6049
5733.3335	13.9861
5750	13.6733
5766.6665	13.5939
5783.3335	13.8521
5800	13.38
5816.6665	14.0549
5833.3335	13.6463
5850	13.7081
5866.6665	13.4751
5883.3335	14.0074
5900	13.7119
5916.6665	13.9468
5933.3335	13.6974
5950	13.8889
5966.6665	13.7407
5983.3335	14.1515
6000	14.2578
6016.6665	14.3485
6033.3335	13.9032
6050	14.2805
6066.6665	13.922
6083.3335	13.991
6100	13.9599
6116.6665	14.4473
6133.3335	14.0866
6150	14.1941
6166.6665	14.0721
6183.3335	14.3667
6200	14.0966
6216.6665	14.5199
6233.3335	14.4125
6250	14.6544
6266.6665	14.6462
6283.3335	14.5785
6300	14.2135
6316.6665	14.4177
6333.3335	14.411
6350	14.6616
6366.6665	14.444
6383.3335	14.6848
6400	14.3259
6416.6665	14.3923
6433.3335	14.1047
6450	14.4673
6466.6665	14.4998
6483.3335	14.8732
6500	14.9885
6516.6665	15.0586
6533.3335	14.6361
6550	14.5122
6566.6665	14.5236
6583.3335	14.9262
6600	14.6371
6616.6665	15.0723
6633.3335	15.3446
6650	17.1191
6666.6665	17.1522
6683.3335	18.3849
6700	18.7999
6716.6665	21.0987
6733.3335	21.0772
6750	23.0351
6766.6665	23.1394
6783.3335	24.4284
6800	24.5639
6816.6665	25.2259
6833.3335	25.5858
6850	25.9108
6866.6665	26.0084
6883.3335	26.5274
6900	26.3984
6916.6665	25.6022
6933.3335	25.8316
6950	24.9794
6966.6665	24.6865
6983.3335	23.1153
7000	23.3989
7016.6665	22.0346
7033.3335	21.5527
7050	20.1759
7066.6665	19.8367
7083.3335	18.7544
7100	19.1623
7116.6665	18.2103
7133.3335	18.0379
7150	17.3044
7166.6665	17.3178
7183.3335	17.1966
7200	17.1105
7216.6665	16.5318
7233.3335	16.4211
7250	16.1886
7266.6665	16.0283
7283.3335	16.3185
7300	16.0826
7316.6665	16.3177
7333.3335	15.9369
7350	16.0824
7366.6665	15.7411
7383.3335	15.8224
7400	15.4517
7416.6665	15.8527
7433.3335	15.4883
7450	15.5849
7466.6665	15.3332
7483.3335	15.9367
7500	15.8833
7516.6665	16.0957
7533.3335	15.758
7550	16.3627
7566.6665	15.8738
7583.3335	16.3257
7600	16.1314
7616.6665	16.2481
7633.3335	16.1005
7650	16.4084
7666.6665	16.0367
7683.3335	16.4802
7700	16.4928
7716.6665	16.8476
7733.3335	16.6253
7750	16.7424
7766.6665	16.4835
7783.3335	16.4765
7800	16.1525
7816.6665	16.9208
7833.3335	16.3664
7850	16.5538
7866.6665	16.2634
7883.3335	16.6399
7900	16.1837
7916.6665	16.6355
7933.3335	16.3839
7950	16.507
7966.6665	16.2197
7983.3335	16.6802
8000	16.8505
8016.6665	16.7364
8033.3335	16.5493
8050	16.8687
8066.6665	16.4888
8083.3335	16.4416
8100	16.2507
8116.6665	16.6643
8133.3335	16.4604
8150	16.6792
8166.6665	16.2931
8183.3335	16.7704
8200	16.3795
8216.667	16.5063
8233.333	16.5381
8250	16.8401
8266.667	16.6668
8283.333	17.0298
8300	16.6601
8316.667	16.8156
8333.333	16.5907
8350	16.9299
8366.667	16.7045
8383.333	16.7561
8400	16.5262
8416.667	16.9914
8433.333	16.6444
8450	17.1036
8466.667	17.071
8483.333	16.9627
8500	17.1559
8516.667	17.1998
8533.333	16.9609
8550	17.6182
8566.667	17.9491
8583.333	19.7889
8600	19.7945
8616.667	21.3602
8633.333	21.8984
8650	23.1668
8666.667	23.6567
8683.333	25.6831
8700	25.7904
8716.667	26.9461
8733.333	27.4059
8750	27.7698
8766.667	27.4974
8783.333	28.4279
8800	27.9669
8816.667	28.4303
8833.333	28.1253
8850	27.765
8866.667	27.526
8883.333	26.454
8900	26.1685
8916.667	24.9484
8933.333	24.649
8950	23.146
8966.667	23.4965
8983.333	21.7888
9000	21.8171
9016.667	21.0005
9033.333	20.2838
9050	19.4713
9066.667	20.0481
9083.333	19.4754
9100	19.406
9116.667	18.6527
9133.333	18.8836
9150	18.9498
9166.667	18.912
9183.333	18.5898
9200	18.7088
9216.667	18.7643
9233.333	18.3643
9250	18.288
9266.667	18.3635
9283.333	18.5484
9300	18.3291
9316.667	18.3634
9333.333	18.2868
9350	17.9114
9366.667	17.9845
9383.333	18.345
9400	18.3041
9416.667	17.86
9433.333	18.1241
9450	18.4164
9466.667	18.1783
9483.333	18.1291
9500	18.2064
9516.667	18.5337
9533.333	18.0298
9550	18.2886
9566.667	17.9496
9583.333	18.1148
9600	18.3882
9616.667	18.6403
9633.333	18.6062
9650	18.3068
9666.667	18.2797
9683.333	18.6671
9700	18.4697
9716.667	18.5536
9733.333	18.4061
9750	18.4898
9766.667	18.3959
9783.333	18.3151
9800	18.305
9816.667	18.6315
9833.333	18.1968
9850	18.3458
9866.667	18.0408
9883.333	18.1221
9900	18.1302
9916.667	18.5729
9933.333	18.2851
9950	18.6153
9966.667	18.3416
9983.333	18.8605
